Benchmarking M4_hourly...
22:04:16 - cmdstanpy - INFO - Chain [1] start processing
22:04:16 - cmdstanpy - INFO - Chain [1] done processing
Performing stepwise search to minimize aic
 ARIMA(2,1,2)(1,0,1)[24] intercept   : AIC=inf, Time=2.38 sec
 ARIMA(0,1,0)(0,0,0)[24] intercept   : AIC=3614.243, Time=0.01 sec
 ARIMA(1,1,0)(1,0,0)[24] intercept   : AIC=inf, Time=0.93 sec
 ARIMA(0,1,1)(0,0,1)[24] intercept   : AIC=3406.722, Time=0.35 sec
 ARIMA(0,1,0)(0,0,0)[24]             : AIC=3612.697, Time=0.01 sec
 ARIMA(0,1,1)(0,0,0)[24] intercept   : AIC=3533.081, Time=0.03 sec
 ARIMA(0,1,1)(1,0,1)[24] intercept   : AIC=inf, Time=2.34 sec
 ARIMA(0,1,1)(0,0,2)[24] intercept   : AIC=3303.687, Time=2.50 sec
 ARIMA(0,1,1)(1,0,2)[24] intercept   : AIC=inf, Time=10.47 sec
 ARIMA(0,1,0)(0,0,2)[24] intercept   : AIC=3301.919, Time=1.43 sec
 ARIMA(0,1,0)(0,0,1)[24] intercept   : AIC=3412.353, Time=0.48 sec
 ARIMA(0,1,0)(1,0,2)[24] intercept   : AIC=inf, Time=7.16 sec
 ARIMA(0,1,0)(1,0,1)[24] intercept   : AIC=inf, Time=1.28 sec
 ARIMA(1,1,0)(0,0,2)[24] intercept   : AIC=3303.469, Time=2.74 sec
 ARIMA(1,1,1)(0,0,2)[24] intercept   : AIC=3258.407, Time=5.78 sec
 ARIMA(1,1,1)(0,0,1)[24] intercept   : AIC=3302.935, Time=0.72 sec
 ARIMA(1,1,1)(1,0,2)[24] intercept   : AIC=inf, Time=12.72 sec
 ARIMA(1,1,1)(1,0,1)[24] intercept   : AIC=inf, Time=3.50 sec
 ARIMA(2,1,1)(0,0,2)[24] intercept   : AIC=3177.197, Time=4.43 sec
 ARIMA(2,1,1)(0,0,1)[24] intercept   : AIC=3218.081, Time=0.87 sec
 ARIMA(2,1,1)(1,0,2)[24] intercept   : AIC=inf, Time=11.37 sec
 ARIMA(2,1,1)(1,0,1)[24] intercept   : AIC=inf, Time=3.00 sec
 ARIMA(2,1,0)(0,0,2)[24] intercept   : AIC=3220.362, Time=1.98 sec
 ARIMA(3,1,1)(0,0,2)[24] intercept   : AIC=3148.333, Time=4.37 sec
 ARIMA(3,1,1)(0,0,1)[24] intercept   : AIC=3191.014, Time=1.13 sec
 ARIMA(3,1,1)(1,0,2)[24] intercept   : AIC=inf, Time=10.78 sec
 ARIMA(3,1,1)(1,0,1)[24] intercept   : AIC=inf, Time=2.07 sec
 ARIMA(3,1,0)(0,0,2)[24] intercept   : AIC=3146.677, Time=3.26 sec
 ARIMA(3,1,0)(0,0,1)[24] intercept   : AIC=3190.064, Time=0.35 sec
 ARIMA(3,1,0)(1,0,2)[24] intercept   : AIC=inf, Time=14.72 sec
 ARIMA(3,1,0)(1,0,1)[24] intercept   : AIC=inf, Time=2.07 sec
 ARIMA(4,1,0)(0,0,2)[24] intercept   : AIC=3148.079, Time=3.65 sec
 ARIMA(4,1,1)(0,0,2)[24] intercept   : AIC=2962.290, Time=17.44 sec
 ARIMA(4,1,1)(0,0,1)[24] intercept   : AIC=2960.828, Time=2.46 sec
 ARIMA(4,1,1)(0,0,0)[24] intercept   : AIC=2959.267, Time=0.24 sec
 ARIMA(4,1,1)(1,0,0)[24] intercept   : AIC=3041.970, Time=2.13 sec
 ARIMA(4,1,1)(1,0,1)[24] intercept   : AIC=inf, Time=3.40 sec
